filename, Bent_Over_Squat, Deep_Squat, Good_Squat, Heels_Off_Squat, Shallow_Squat,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,back_angle
03d6d28e158cc6e4f65f6159f7d732db_jpg.rf.262eebbc2321e9b20cedc87a8365322f.jpg,0,1,0,0,0,41.847323823408985,48.48420063229196,55.856926350630886,56.52053483211231,111.31716719207539
images335_jpg.rf.540e549d57da8f65dc51531cec1294bf.jpg,0,0,1,0,0,126.41715850081917,96.06281822977428,125.4643974597703,91.63163368034033,160.1525766059421
images519_jpg.rf.6260e5c300c31a8ed8e2b36b29310bc2.jpg,0,0,1,0,0,81.7573404880859,78.0987547973599,57.221281837750084,50.479898577271086,118.65333367415317
images138_jpg.rf.1a6862fae299ee6d8ee40e940c8d39f1.jpg,0,0,0,0,1,,,,,
athletic-young-handsome-man-doing-260nw-200982668_jpg.rf.160d50888740457e47746a857260923b.jpg,0,0,1,0,0,54.90363247295389,55.32819823139186,46.853800184686804,50.10852758659644,96.19216686628351
images276_jpg.rf.5d39bfa31c421ede5d3dbb4e438ee6d4.jpg,0,0,1,0,0,61.38477471179118,58.15367420408654,44.155931268937394,42.96528354442487,89.49848294323421
images489_jpg.rf.37c24cdc9f4bdf170b7417cdceed9b51.jpg,0,0,0,0,1,82.14349671871656,83.69514872630384,104.05218499885012,99.80679357532892,146.37574702438158
Screen-Shot-2019-12-01-at-9-37-36-AM_png.rf.38da1a9b35eeb5f72e18d1decf944253.jpg,1,0,0,0,0,72.29000470567114,71.47710812313767,49.39474266682481,46.66091943805992,108.14335761031751
images98_jpg.rf.433c5b833f94d1c1ab660d2ce049935d.jpg,0,1,0,0,0,,,,,
images173_jpg.rf.0c5bc318983998d4fb2169b66e8ab232.jpg,0,0,1,0,0,119.76701814976249,135.74344453476678,106.78033634775878,89.66207701337373,136.25605621006784
images88_jpg.rf.640f54fe2bac52b488f12feadcc2bd2b.jpg,1,0,0,0,0,72.80477569571458,102.00852922210717,44.615444112812725,59.22971132510361,91.16976579853116
images507_jpg.rf.40ab3878577372446b9e5ad6a5b52112.jpg,0,0,1,0,0,49.84901185067105,72.87650208593544,62.60234233620539,82.37328955118132,110.55097341314497
images63_jpg.rf.5dab381e3981acbc0e9b188288a5957a.jpg,0,0,0,0,1,98.9009087818061,113.81259082993782,89.10872053722547,102.89349381167015,136.81851634085388
images147_jpg.rf.4585a93bb6699f6239dd2282eb544aae.jpg,0,0,1,0,0,102.70877836032994,105.26429252866039,96.75380409004708,95.94243100294443,144.07351838330385
images447_jpg.rf.7aa1c9b018a08a2e4578d076e5e970ee.jpg,1,0,1,0,0,87.84744637287902,108.2321610382806,91.86235807023104,123.34743281793587,163.73586638740622
images120_jpg.rf.706695fd953ecbe2286482e6fd772622.jpg,0,0,1,0,0,61.67931334581306,51.285885419278316,43.46276859912868,33.960407038541796,91.68081432592392
images137_jpg.rf.66369a0c593befbe601ec8c9ababc9aa.jpg,0,0,1,0,0,,,,,
images33_jpg.rf.6cf7035b9119e1b61cdfb98302b292c7.jpg,0,1,0,0,0,69.04909426024852,72.96866862311109,57.302570813679665,58.4173307934488,100.38335464451808
images5_jpg.rf.81f0977d8a5d0079397dccc12dda530f.jpg,0,0,0,0,1,63.48699097669942,61.22906442177356,65.0475051088095,70.4069058762031,117.39462771557783
depositphotos_179728350-stock-photo-young-beautiful-woman-in-sportswear_jpg.rf.70c968a1bb5457adadd89bfed785b5a6.jpg,0,0,0,0,1,147.49869200668044,124.1294499894747,155.1429541227848,127.88540342699412,173.37535177495803
images298_jpg.rf.95781e2e96ff5370511ee682515e777f.jpg,0,0,1,0,1,129.65129515062387,131.03060002103572,78.47780794170512,87.78014109183351,104.65799726072345
orts-and-sneakers-showing-how-to-make-a-squat-front-side-view-full-509751625_jpg.rf.74d7e3e651553fcecc5f1610ff761b66.jpg,0,0,1,0,0,66.84562698085358,76.97450822749056,68.04557388232953,76.54685699731225,130.24980225735146
side-view-active-latin-woman-260nw-2196042179_jpg.rf.a5c94f75f733f7f16b25cc962c614774.jpg,0,0,1,0,0,73.0561536039836,61.221797177007375,69.23909865423511,62.842995241221885,132.28431599929073
Squat-side-view_jpg.rf.86541ae0fe811d90eccdd4deda2255aa.jpg,0,0,1,0,0,179.19957589529199,170.65837757263424,175.6021737686077,175.68342815443754,176.01862559553066
images337_jpg.rf.9693319dbdabd15507685f82c8d87ecf.jpg,0,0,1,0,0,134.29252255796544,102.20453854028557,132.7679688806921,94.46919981371104,159.44427512152868
images72_jpg.rf.8425219c14be8af4793364981f1e3c6f.jpg,0,1,0,0,0,103.24511023130485,50.385734683920475,125.23802126664856,69.04131626762165,175.37573831570162
images40_jpg.rf.a37215a474aa3970058b1a803faa8124.jpg,0,0,1,0,0,65.45645619149106,70.31100520805347,53.789088869701224,59.390934416452254,115.10427507215681
images71_jpg.rf.a9810713e7570b1ecf253ba781301bdb.jpg,0,0,1,0,0,42.46200020420372,34.487962102234846,67.52217821785842,59.30428053534047,126.10090112552263
ht-sportswear-doing-deep-squat-side-portrait-girl-squatting-squats-198962281_jpg.rf.75b4adc29469326c2be9ad0a5fa55d63.jpg,0,0,0,1,0,37.15144869627076,43.52979853093278,53.87746563934656,55.66299273698543,125.74429037174446
images114_jpg.rf.a375835bec102006a9be77a21b25bb07.jpg,0,0,1,0,0,66.79171707748219,95.80900995688609,91.5698381900586,89.21205089735372,148.1637524189913
youtube-12_jpg.rf.af6fbc05e6cc9e20a462f8cc2d3e5f23.jpg,0,0,1,0,0,68.11374907656207,11.179464419690866,57.74630468384846,20.50151607129773,167.5103912180641
images349_jpg.rf.821514d406e3d9b2338c16d01bec4b2c.jpg,0,1,0,0,0,29.122785832188686,30.347013214769696,52.166397591947174,42.146323905694636,164.5467351323558
images308_jpg.rf.ad9d635b4d356b877ea913f8362e9a4b.jpg,0,1,1,0,0,170.49585891253145,128.98262701146817,118.39709400646342,116.92597914185365,113.03664814502065
images313_jpg.rf.b187c92a73f608e66afdfc3e04a7a257.jpg,0,0,0,0,1,,,,,
images453_jpg.rf.8d2d9b17b393ae66b23fb3b81c62e72f.jpg,0,0,1,0,0,90.27379940046745,86.40849936410335,86.28577415623323,78.71761864424514,150.4434278893306
images38_jpg.rf.9ef49709557707a8fa638fa1be5b17d8.jpg,0,0,1,0,0,102.96702275034316,102.36352896068057,105.53449198700395,109.43363154189925,152.49253874164015
images395_jpg.rf.ad95a077e5c1b890e47ad42977de6ec5.jpg,0,0,1,0,0,86.0610638088794,118.42009512048944,90.67547740417602,111.85235957022631,156.76282596460985
images130_jpg.rf.737ac072ae1d9cac0844f6693f106988.jpg,0,0,0,0,1,102.47158646770077,96.62405877951244,101.76834855008396,93.31189590578825,141.15313099378395
image26_jpeg.rf.d01b3ec3326addc9dd061d2fc5aaaf65.jpg,0,0,1,0,0,61.64703340570865,59.42642762974432,58.86826483887779,58.94745020404139,113.57592890448589
images400_jpg.rf.b1a0d6d70fca04c9b408d754e5acc1ba.jpg,0,0,1,0,0,131.74552974104677,107.38851720947535,132.07827901928547,108.11822781845916,167.96597255967757
images81_jpg.rf.da0531bfa2e7f29621e75fa6eb5796a7.jpg,0,0,0,0,1,74.60511811382855,72.40695511063632,73.11394100738669,64.26702687925062,121.38237376029898
images20_jpg.rf.b8da07bcde7aaaf2840cc1477d4424b3.jpg,0,0,0,1,0,,,,,
images573_jpg.rf.c3077d92f8da154c54d090061af52e1b.jpg,0,0,0,0,1,103.86955428009549,100.31589870451867,115.22900301466197,110.13420665483358,158.30487235469195
images550_jpg.rf.d7e725943924bedc70af181047a74284.jpg,0,0,1,0,0,92.4173728504764,103.23969366018702,86.15452784519285,97.3843819982406,143.65735241257926
rcise-while-standing-on-pilates-reformers-in-spacious-fitness-studio-2J9N6YE_jpg.rf.c0c89efb76b6f1df2af2bdd9cbd6cccc.jpg,0,0,1,0,0,76.1069170870192,76.11804302895712,55.920863020488866,55.00802606536416,118.28514964013866
images170_jpg.rf.e88b1e6c03521664338a09e2fbc75f67.jpg,0,0,1,0,0,105.71011753299656,75.7767915182263,103.63369690841205,66.21468030283731,155.39597033927737
images535_jpg.rf.b3490c2203bad2db2cc70f95c16963fd.jpg,0,0,1,0,0,95.78807844007156,108.10336514867356,86.64350895917495,96.83644462691117,142.84472248729776
Side-View-of-Man-Doing-Squats_jpg.rf.71b447c1001018248e6b3a111d36e299.jpg,0,0,1,0,0,92.49025421201009,93.08554233293268,87.51383116768892,86.17503501855987,141.1379719555016
images189_jpg.rf.c481702a8deeb795038c692d3bf7eadd.jpg,0,0,1,0,0,148.74680457048126,100.99906710976738,145.90908021357382,100.70722069037214,167.2912946116994
images156_jpg.rf.b3a4254aacde82eaab6343c1745650ba.jpg,0,0,0,0,1,74.76862371303588,79.3904638161159,88.07947112797933,95.9090409641575,134.42395159164215
images243_jpg.rf.c5741139d73b261086d213b262ca774c.jpg,0,0,0,0,1,,,,,
images306_jpg.rf.dae0c35653442cf50850828b3e44c526.jpg,0,0,0,0,1,82.92636827349689,119.00064543741732,99.5254574288507,136.33838659289032,148.23352843457175
images545_jpg.rf.ec362470a5bbf4dd40254fecc7aaef88.jpg,0,0,0,0,1,108.54935964879894,109.7876688871192,92.01417467133115,95.41525119518639,136.5813425176145
images150_jpg.rf.ef4c8cc6976cf191302b10a6927cca37.jpg,0,0,0,0,1,107.39463795482992,103.18042325173418,97.33495096796855,99.55974268235832,136.8179926318331
images168_jpg.rf.d1534544b251072b0a48736f31b41b7a.jpg,0,1,0,0,0,176.93792572588032,174.98133387417954,171.74225414541837,169.758143459497,173.36293748763245
images574_jpg.rf.e7e384cb92c8a0dc1086d54557049cf9.jpg,0,0,0,0,1,97.41909579440784,149.0976880865826,127.59937203632856,147.83320902222343,162.63752758088245
Good-side-squat_jpg.rf.c58d25d4fe851c54f566dcc485a1c769.jpg,0,0,1,0,0,57.61741425469735,71.62346075395226,54.94665779848613,67.35787040865989,119.17060170132818
images285_jpg.rf.e87b355e85474e890dff7c199df0deda.jpg,0,0,0,0,1,,,,,
images271_jpg.rf.e42f1a63e3cfcd5ef9b096af8735c7d3.jpg,0,0,1,0,0,49.550180942938205,52.48615040514886,46.56676006284323,42.71599933261892,152.0860942967649
images287_jpg.rf.fd31ac45c5315346ff775a13ebfcb9af.jpg,0,0,0,0,1,86.96864412040367,85.05834283785592,61.19015482765474,57.32878834361088,98.94379103684332
images284_jpg.rf.dfb08d46b934dcc061d0e9f0ab397c06.jpg,0,0,1,0,0,61.27840537011599,64.69718460496256,75.72697447184375,85.37265777218907,147.956642096646
youtube-21_jpg.rf.b5679fd5014be7e48a34ea605dc97dc5.jpg,0,0,1,0,0,56.29783169354052,42.41502988333951,68.38926029982817,47.17961939564873,164.70256311220376
images304_jpg.rf.f5abf5b176da0a9225ca257fc5562dab.jpg,0,0,0,0,1,136.96869257415943,137.53596742861882,127.96664081385023,130.2838992770295,153.8924421555686
image31_jpeg.rf.f32eb5f699d01987f6498fb3cbfde9d5.jpg,0,0,1,0,0,92.77472303756416,92.66078957726025,87.62358632146521,85.62433574644467,140.8451836659022
images495_jpg.rf.ec22884e774e8b3bbe28a75999b50c23.jpg,0,0,1,0,0,63.21472144768529,70.06088169916825,93.11932901642028,102.41331750038749,163.83311344547084
images323_jpg.rf.e8e6fd3f18f1124807a913e64376c585.jpg,0,0,0,1,0,50.3862176979481,46.8971950780512,73.32570726195974,74.29288476004002,149.35341257544027
images60_jpg.rf.d0a949162ee468d540c81adbb88b8ee2.jpg,0,0,0,0,1,89.26872107216786,122.07672522489219,86.08337105213688,122.31263963661749,126.73747181944987
